"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"MajorHG"	"MajorHGQuality"	"MajorHomoplasmies"	"MajorHeteroplasmies"	"MajorMeanHetLevel"	"MinorHG"	"MinorHGQuality"	"MinorHomoplasmies"	"MinorHeteroplasmies"	"MinorMeanHetLevel"	"HG_Distance"	"DiffMajorMinor"	"DiffMinorMajor"
"HG03238.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"HIGH"	"12"	"35"	"122.553"	"J1b8"	"0.874"	"12"	"13"	"0.852"	"L3d5a"	"0.768"	"10"	"13"	"0.139"	"14"	"17"	"19"
"HG03246.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"HIGH"	"19"	"48"	"2821.597"	"L3b1a+@16124"	"0.979"	"18"	"13"	"0.973"	"L2c5"	"0.903"	"18"	"27"	"0.013"	"18"	"14"	"36"
"HG03342.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"LOW"	"50"	"5"	"3562.491"	"L2a1+143+16189  (16192)"	"0.978"	"48"	"1"	"0.894"	"L2a1+143+16189  (16192)+@16309"	"0.965"	"48"	"0"	"0.106"	"1"	"1"	"1"
"HG03479.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"HIGH"	"4"	"20"	"77.542"	"U6a3"	"0.729"	"4"	"8"	"0.822"	"L3"	"0.647"	"4"	"5"	"0.167"	"11"	"11"	"7"
"HG03485.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"LOW"	"51"	"7"	"2273.396"	"L2a1+143+@16309"	"0.958"	"45"	"1"	"0.982"	"L2a1l"	"0.936"	"47"	"0"	"0.000"	"4"	"1"	"4"
"HG03499.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"LOW"	"77"	"13"	"2158.611"	"L1c2a2"	"0.898"	"71"	"8"	"0.915"	"L1c2a"	"0.848"	"68"	"0"	"0.000"	"1"	"12"	"2"
"HG03539.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"HIGH"	"47"	"9"	"1905.464"	"L2a1a3"	"0.968"	"46"	"5"	"0.989"	"L2a1+143"	"0.938"	"44"	"0"	"0.000"	"3"	"5"	"0"
"HG03594.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"HIGH"	"27"	"32"	"1756.475"	"M91a"	"0.898"	"24"	"11"	"0.984"	"M45"	"0.874"	"22"	"2"	"0.013"	"4"	"13"	"4"
"HG03644.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"HIGH"	"5"	"40"	"317.956"	"M5b'c"	"0.853"	"5"	"18"	"0.751"	"H13a1a1a"	"0.798"	"4"	"7"	"0.207"	"15"	"19"	"7"
"HG03646.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"HIGH"	"23"	"6"	"121.379"	"M18a"	"0.893"	"22"	"2"	"0.921"	"M18'38"	"0.795"	"20"	"0"	"0.000"	"3"	"5"	"0"
"HG03708.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"LOW"	"24"	"5"	"126.828"	"M5a"	"0.827"	"21"	"2"	"0.905"	"M5a'd"	"0.771"	"21"	"0"	"0.000"	"1"	"1"	"0"
"HG03716.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"HIGH"	"4"	"32"	"222.194"	"M30"	"0.956"	"4"	"19"	"0.843"	"H13a1a1a"	"0.733"	"4"	"6"	"0.135"	"15"	"19"	"7"
"HG03722.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"HIGH"	"19"	"42"	"321.377"	"M6a1a"	"0.919"	"15"	"19"	"0.966"	"T2"	"0.718"	"10"	"12"	"0.031"	"13"	"25"	"17"
"HG03731.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"LOW"	"25"	"8"	"191.030"	"M35a1"	"0.941"	"24"	"3"	"0.947"	"M35a"	"0.827"	"24"	"0"	"0.000"	"1"	"1"	"0"
"HG03754.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"HIGH"	"5"	"35"	"315.925"	"U2b"	"0.788"	"4"	"14"	"0.937"	"H13a1a1a"	"0.765"	"4"	"5"	"0.048"	"13"	"15"	"7"
"HG03765.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"HIGH"	"15"	"17"	"88.000"	"M18a"	"0.855"	"15"	"6"	"0.899"	"L3b"	"0.609"	"11"	"4"	"0.098"	"9"	"11"	"13"
"HG03770.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"HIGH"	"12"	"15"	"219.296"	"R5a2b"	"0.808"	"10"	"11"	"0.956"	"R5"	"0.643"	"9"	"0"	"0.000"	"5"	"11"	"0"
"HG03775.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"HIGH"	"10"	"26"	"235.056"	"M52a1b"	"0.889"	"9"	"19"	"0.952"	"H66"	"0.582"	"5"	"0"	"0.000"	"16"	"28"	"1"
"HG03787.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"LOW"	"27"	"5"	"188.875"	"M39b"	"0.813"	"22"	"1"	"0.954"	"M39'70"	"0.757"	"19"	"0"	"0.000"	"3"	"9"	"0"
"HG03833.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"LOW"	"28"	"21"	"1706.245"	"J1b3b"	"0.955"	"25"	"4"	"0.990"	"J1b3"	"0.835"	"25"	"0"	"0.000"	"1"	"1"	"0"
"HG03854.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"HIGH"	"15"	"22"	"159.973"	"R31b"	"0.824"	"13"	"13"	"0.930"	"N"	"0.531"	"6"	"2"	"0.068"	"3"	"24"	"2"
"HG03875.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"LOW"	"24"	"1"	"212.880"	"M3c2"	"0.917"	"22"	"1"	"0.974"	"M3c"	"0.914"	"22"	"0"	"0.000"	"1"	"1"	"0"
"HG03911.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"LOW"	"33"	"4"	"1617.270"	"R30a1b"	"0.900"	"24"	"1"	"0.987"	"R30a1"	"0.873"	"23"	"0"	"0.000"	"1"	"2"	"0"
"HG03914.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"LOW"	"32"	"8"	"2286.825"	"M30"	"0.956"	"25"	"0"	"0.000"	"M30a2"	"0.897"	"25"	"1"	"0.046"	"4"	"0"	"2"
"HG03931.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"HIGH"	"23"	"29"	"1718.500"	"R5a2b"	"0.920"	"20"	"6"	"0.981"	"R5a2a"	"0.758"	"19"	"0"	"0.018"	"2"	"5"	"2"
"HG03943.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"HIGH"	"18"	"13"	"239.806"	"N21+195"	"0.839"	"15"	"4"	"0.960"	"U5"	"0.698"	"9"	"3"	"0.029"	"5"	"11"	"5"
"HG03953.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"HIGH"	"6"	"24"	"116.967"	"HV14a"	"0.763"	"5"	"3"	"0.867"	"M5c1"	"0.712"	"4"	"15"	"0.106"	"18"	"4"	"23"
"HG04056.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"LOW"	"29"	"3"	"135.594"	"U7a3b"	"0.838"	"25"	"1"	"0.970"	"U7a"	"0.827"	"24"	"0"	"0.000"	"3"	"3"	"0"
"HG04106.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"HIGH"	"9"	"35"	"103.568"	"U2b2"	"0.715"	"7"	"12"	"0.899"	"M33d"	"0.684"	"5"	"15"	"0.092"	"10"	"22"	"26"
"HG04229.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"LOW"	"33"	"4"	"234.595"	"M65a1"	"0.852"	"27"	"0"	"0.000"	"M65a+@16311"	"0.796"	"24"	"0"	"0.000"	"2"	"6"	"1"
"NA07037.mapped.ILLUMINA.bwa.CEU.low_coverage.20130502.bam"	"HIGH"	"18"	"17"	"1637.743"	"T1a6"	"0.968"	"16"	"13"	"0.988"	"R2'JT"	"0.869"	"12"	"0"	"0.000"	"9"	"19"	"0"
"NA07048.mapped.ILLUMINA.bwa.CEU.low_coverage.20120522.bam"	"HIGH"	"3"	"25"	"1131.429"	"H2a1"	"0.905"	"3"	"2"	"0.982"	"J1c2c"	"0.846"	"3"	"21"	"0.017"	"11"	"2"	"27"
"NA07357.mapped.ILLUMINA.bwa.CEU.low_coverage.20130415.bam"	"HIGH"	"16"	"19"	"2552.286"	"U5a1c2a1"	"0.944"	"14"	"13"	"0.989"	"U5a'b"	"0.852"	"14"	"0"	"0.000"	"11"	"9"	"0"
"NA12006.mapped.ILLUMINA.bwa.CEU.low_coverage.20121211.bam"	"HIGH"	"6"	"17"	"2357.609"	"H5b1"	"0.955"	"6"	"6"	"0.984"	"H+152"	"0.811"	"6"	"1"	"0.013"	"7"	"6"	"1"
"NA12043.mapped.ILLUMINA.bwa.CEU.low_coverage.20130415.bam"	"LOW"	"27"	"15"	"1290.881"	"T1"	"0.964"	"21"	"7"	"0.978"	"T"	"0.854"	"21"	"0"	"0.000"	"1"	"3"	"0"
"NA12044.mapped.ILLUMINA.bwa.CEU.low_coverage.20121211.bam"	"HIGH"	"17"	"22"	"5130.641"	"J1c3c"	"0.970"	"17"	"10"	"0.988"	"U5a1c"	"0.737"	"10"	"8"	"0.010"	"13"	"18"	"14"
"NA12155.mapped.ILLUMINA.bwa.CEU.low_coverage.20120522.bam"	"LOW"	"19"	"9"	"3580.143"	"H8c"	"0.839"	"14"	"1"	"0.906"	"H8"	"0.770"	"12"	"0"	"0.000"	"5"	"3"	"0"
"NA12717.mapped.ILLUMINA.bwa.CEU.low_coverage.20130422.bam"	"LOW"	"9"	"6"	"2005.533"	"H1b1"	"0.965"	"8"	"1"	"0.990"	"H1"	"0.898"	"7"	"0"	"0.000"	"5"	"3"	"0"
"NA12776.mapped.ILLUMINA.bwa.CEU.low_coverage.20130415.bam"	"HIGH"	"14"	"27"	"1413.049"	"U3a1"	"0.961"	"14"	"13"	"0.985"	"U5a1"	"0.895"	"14"	"5"	"0.013"	"9"	"13"	"9"
"NA12813.mapped.ILLUMINA.bwa.CEU.low_coverage.20120522.bam"	"LOW"	"28"	"7"	"1467.343"	"U5a2a"	"0.934"	"23"	"1"	"0.992"	"U5a2a1"	"0.911"	"24"	"0"	"0.000"	"1"	"0"	"2"
"NA18531.mapped.ILLUMINA.bwa.CHB.low_coverage.20130415.bam"	"LOW"	"38"	"6"	"1797.636"	"D5a2a1"	"0.927"	"33"	"1"	"0.972"	"D5a2a"	"0.892"	"33"	"0"	"0.000"	"3"	"2"	"0"
"NA18538.mapped.ILLUMINA.bwa.CHB.low_coverage.20120522.bam"	"HIGH"	"20"	"20"	"1399.500"	"M8a2"	"0.965"	"20"	"11"	"0.980"	"M80'D"	"0.776"	"17"	"1"	"0.009"	"7"	"11"	"1"
"NA18539.mapped.ILLUMINA.bwa.CHB.low_coverage.20120522.bam"	"HIGH"	"14"	"49"	"736.063"	"K3"	"0.933"	"13"	"20"	"0.965"	"D4b1a2a"	"0.758"	"9"	"16"	"0.023"	"22"	"24"	"26"
"NA18546.mapped.ILLUMINA.bwa.CHB.low_coverage.20130415.bam"	"LOW"	"22"	"7"	"2054.724"	"R"	"0.800"	"11"	"0"	"0.000"	"R31"	"0.766"	"11"	"1"	"0.015"	"1"	"0"	"2"
"NA18623.mapped.ILLUMINA.bwa.CHB.low_coverage.20130415.bam"	"LOW"	"36"	"4"	"2795.100"	"D5a2a1+@16172"	"0.957"	"33"	"1"	"0.990"	"D5a2a"	"0.950"	"33"	"0"	"0.000"	"5"	"3"	"1"
"NA18630.mapped.ILLUMINA.bwa.CHB.low_coverage.20120522.bam"	"HIGH"	"36"	"8"	"910.318"	"D5a2a1"	"0.952"	"32"	"3"	"0.971"	"D5a2a"	"0.892"	"32"	"0"	"0.000"	"3"	"2"	"0"
"NA18757.mapped.ILLUMINA.bwa.CHB.low_coverage.20130415.bam"	"HIGH"	"32"	"7"	"2012.564"	"D5a2a1"	"0.932"	"29"	"5"	"0.986"	"D5a2"	"0.896"	"29"	"0"	"0.000"	"5"	"3"	"0"
"NA18907.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"HIGH"	"23"	"25"	"1453.417"	"L3b1a5a"	"0.941"	"21"	"12"	"0.988"	"L3"	"0.792"	"17"	"0"	"0.000"	"11"	"17"	"0"
"NA18933.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"LOW"	"68"	"2"	"1439.871"	"L1b1a15"	"0.929"	"67"	"0"	"0.000"	"L1b1a15a"	"0.929"	"67"	"1"	"0.314"	"1"	"0"	"1"
"NA18942.mapped.ILLUMINA.bwa.JPT.low_coverage.20130415.bam"	"HIGH"	"20"	"28"	"2490.625"	"Z4a1a1"	"0.945"	"19"	"21"	"0.972"	"R30"	"0.762"	"11"	"0"	"0.000"	"22"	"35"	"1"
"NA18944.mapped.ILLUMINA.bwa.JPT.low_coverage.20130415.bam"	"HIGH"	"12"	"27"	"1638.205"	"D4e2"	"0.928"	"12"	"18"	"0.986"	"R"	"0.889"	"11"	"0"	"0.000"	"15"	"19"	"0"
"NA18951.mapped.ILLUMINA.bwa.JPT.low_coverage.20130415.bam"	"HIGH"	"16"	"26"	"1156.833"	"D4b2a2b"	"1.000"	"15"	"21"	"0.988"	"R"	"0.891"	"11"	"0"	"0.000"	"20"	"25"	"0"
"NA18956.mapped.ILLUMINA.bwa.JPT.low_coverage.20130415.bam"	"HIGH"	"19"	"13"	"777.688"	"M9a1a1a"	"0.963"	"17"	"12"	"0.988"	"M9a1a"	"0.785"	"17"	"0"	"0.000"	"3"	"3"	"1"
"NA18983.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"HIGH"	"23"	"24"	"1341.128"	"D4c1a"	"0.935"	"22"	"10"	"0.984"	"D4"	"0.726"	"19"	"0"	"0.000"	"5"	"9"	"1"
"NA18990.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"HIGH"	"16"	"36"	"1657.577"	"G1a1a2"	"0.944"	"16"	"19"	"0.979"	"N9a4"	"0.814"	"12"	"8"	"0.011"	"17"	"23"	"10"
"NA19006.mapped.ILLUMINA.bwa.JPT.low_coverage.20130415.bam"	"LOW"	"40"	"8"	"2002.521"	"D5a2a1a1a"	"0.962"	"38"	"1"	"0.985"	"D5a2a1a"	"0.938"	"37"	"0"	"0.000"	"3"	"2"	"0"
"NA19011.mapped.ILLUMINA.bwa.JPT.low_coverage.20130415.bam"	"LOW"	"38"	"7"	"1984.200"	"M7a1"	"0.908"	"30"	"1"	"0.990"	"M7a"	"0.896"	"29"	"0"	"0.000"	"3"	"3"	"0"
"NA19012.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"HIGH"	"14"	"41"	"1206.545"	"A3a"	"0.887"	"13"	"10"	"0.973"	"D4b2b"	"0.791"	"10"	"17"	"0.018"	"16"	"13"	"21"
"NA19054.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"HIGH"	"28"	"12"	"1202.750"	"D5a2a1a"	"0.928"	"26"	"9"	"0.989"	"D5a2a"	"0.809"	"25"	"0"	"0.000"	"7"	"6"	"1"
"NA19055.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"LOW"	"19"	"8"	"1136.630"	"N9a5"	"0.927"	"19"	"4"	"0.982"	"N9a2'4'5'11"	"0.852"	"18"	"0"	"0.000"	"1"	"4"	"0"
"NA19065.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"LOW"	"26"	"13"	"1604.077"	"B4c1c1"	"0.835"	"22"	"1"	"0.990"	"B4c1c+16311"	"0.753"	"22"	"0"	"0.000"	"1"	"1"	"0"
"NA19067.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"HIGH"	"29"	"10"	"1708.128"	"G1a1a"	"0.952"	"28"	"6"	"0.988"	"G1"	"0.894"	"26"	"0"	"0.000"	"5"	"6"	"0"
"NA19084.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"HIGH"	"25"	"21"	"1796.261"	"Z3"	"0.981"	"25"	"9"	"0.985"	"M"	"0.879"	"22"	"0"	"0.000"	"9"	"13"	"0"
"NA19085.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"HIGH"	"20"	"36"	"2852.875"	"D4b1b1a1"	"0.986"	"19"	"22"	"0.986"	"R"	"0.711"	"11"	"0"	"0.000"	"20"	"30"	"0"
"NA19141.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"LOW"	"30"	"4"	"1150.500"	"L3e1b"	"0.922"	"28"	"0"	"0.000"	"L3e1b1"	"0.907"	"28"	"1"	"0.018"	"1"	"0"	"1"
"NA19312.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"LOW"	"72"	"10"	"1625.524"	"L0a2a2a"	"0.901"	"71"	"8"	"0.988"	"L0a2a2"	"0.867"	"71"	"0"	"0.000"	"1"	"1"	"0"
"NA19350.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"LOW"	"54"	"24"	"2536.910"	"L0a1a+200"	"0.905"	"51"	"19"	"0.982"	"L0a1a"	"0.801"	"51"	"2"	"0.337"	"1"	"1"	"0"
"NA19445.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"HIGH"	"25"	"21"	"2091.239"	"L4b2a2c"	"0.998"	"23"	"18"	"0.988"	"L3'4"	"0.950"	"21"	"0"	"0.000"	"11"	"23"	"0"
"NA19452.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"HIGH"	"30"	"44"	"1521.959"	"L2a1a2"	"0.959"	"29"	"19"	"0.986"	"L2'3'4'6"	"0.666"	"22"	"0"	"0.000"	"13"	"29"	"2"
"NA19455.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"HIGH"	"41"	"40"	"2226.025"	"L5b2"	"0.944"	"38"	"27"	"0.988"	"L2a1+143+@16309"	"0.728"	"24"	"9"	"0.012"	"14"	"48"	"23"
"NA19625.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"LOW"	"33"	"20"	"1060.849"	"L2a1b+143"	"0.902"	"33"	"11"	"0.988"	"L2a1b"	"0.788"	"33"	"0"	"0.000"	"1"	"1"	"0"
"NA19654.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"LOW"	"27"	"9"	"1351.861"	"B2"	"0.793"	"20"	"0"	"0.000"	"B2+16278"	"0.740"	"20"	"1"	"0.023"	"1"	"0"	"1"
"NA19678.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"LOW"	"19"	"24"	"2869.349"	"A2+(64)"	"0.907"	"18"	"8"	"0.990"	"A2+(64)+16129"	"0.759"	"18"	"1"	"0.013"	"1"	"0"	"1"
"NA19701.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"HIGH"	"29"	"17"	"1483.457"	"D1"	"0.852"	"23"	"5"	"0.989"	"M"	"0.786"	"19"	"0"	"0.000"	"7"	"8"	"0"
"NA19703.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"HIGH"	"22"	"63"	"1137.400"	"L0a1b1a"	"0.909"	"23"	"51"	"0.976"	"L3e'i'k'x"	"0.771"	"14"	"3"	"0.020"	"26"	"75"	"4"
"NA19704.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"HIGH"	"22"	"26"	"867.896"	"L3e2a1a"	"0.962"	"21"	"10"	"0.984"	"L3e2a"	"0.721"	"20"	"0"	"0.000"	"3"	"5"	"0"
"NA19707.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"LOW"	"25"	"10"	"1316.543"	"L3e2a"	"0.926"	"22"	"4"	"0.962"	"L3e2"	"0.863"	"21"	"0"	"0.000"	"1"	"3"	"0"
"NA19716.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"LOW"	"31"	"22"	"1055.509"	"D1h"	"0.881"	"27"	"1"	"0.846"	"D1"	"0.812"	"27"	"0"	"0.000"	"1"	"2"	"0"
"NA19904.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"LOW"	"44"	"45"	"1587.820"	"L0a2a2a"	"0.880"	"44"	"31"	"0.984"	"L0a2a2"	"0.666"	"44"	"3"	"0.011"	"1"	"1"	"3"
"NA19914.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"HIGH"	"68"	"20"	"3357.080"	"L1c3a1b"	"0.921"	"65"	"5"	"0.945"	"L1c3a"	"0.873"	"64"	"2"	"0.049"	"3"	"3"	"2"
"NA20274.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"HIGH"	"48"	"8"	"1711.179"	"L2a1b+143"	"0.937"	"46"	"2"	"0.990"	"L2a1+143+@16309"	"0.919"	"44"	"0"	"0.009"	"5"	"4"	"1"
"NA20317.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"LOW"	"26"	"9"	"1165.543"	"L3d4"	"0.915"	"25"	"0"	"0.000"	"L3d4a"	"0.857"	"25"	"1"	"0.012"	"1"	"0"	"2"
"NA20508.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"HIGH"	"12"	"42"	"1865.981"	"T2b3e"	"0.934"	"10"	"23"	"0.975"	"H1b1"	"0.741"	"6"	"3"	"0.019"	"21"	"28"	"4"
"NA20525.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"LOW"	"12"	"9"	"2324.857"	"H1aj"	"0.899"	"7"	"1"	"0.990"	"H43"	"0.900"	"7"	"0"	"0.000"	"3"	"2"	"1"
"NA20531.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"HIGH"	"7"	"13"	"1771.600"	"H1e2"	"1.000"	"6"	"3"	"0.984"	"H6"	"0.943"	"6"	"3"	"0.009"	"5"	"3"	"3"
"NA20756.mapped.ILLUMINA.bwa.TSI.low_coverage.20130422.bam"	"LOW"	"31"	"13"	"1456.250"	"K2a8"	"0.978"	"29"	"1"	"0.990"	"K2a"	"0.932"	"29"	"0"	"0.000"	"1"	"2"	"0"
"NA20759.mapped.ILLUMINA.bwa.TSI.low_coverage.20130422.bam"	"HIGH"	"15"	"31"	"2413.304"	"K1a1b2a1a"	"0.953"	"14"	"22"	"0.984"	"R0"	"0.752"	"8"	"0"	"0.000"	"18"	"29"	"0"
"NA20769.mapped.ILLUMINA.bwa.TSI.low_coverage.20120522.bam"	"LOW"	"9"	"8"	"1366.647"	"H1ba"	"0.761"	"6"	"0"	"0.000"	"H1ab"	"0.640"	"5"	"1"	"0.030"	"4"	"1"	"2"
"NA20778.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"HIGH"	"18"	"25"	"2192.163"	"U7a4a1"	"0.952"	"15"	"16"	"0.986"	"U"	"0.921"	"14"	"0"	"0.000"	"11"	"18"	"0"
"NA20801.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"LOW"	"16"	"6"	"1840.000"	"HV1b2"	"0.840"	"12"	"0"	"0.000"	"HV1b"	"0.780"	"11"	"0"	"0.000"	"3"	"4"	"0"
"NA20803.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"HIGH"	"5"	"11"	"1123.000"	"H1e2d"	"0.869"	"5"	"4"	"0.970"	"H5b"	"0.824"	"5"	"2"	"0.022"	"7"	"4"	"3"
"NA20805.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"LOW"	"22"	"20"	"1604.595"	"U5a1g"	"0.900"	"19"	"3"	"0.989"	"U5a1+@16192"	"0.774"	"19"	"0"	"0.000"	"1"	"1"	"0"
"NA20846.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"HIGH"	"12"	"41"	"1850.472"	"M5a2a1a1"	"0.975"	"11"	"21"	"0.978"	"R30b2a"	"0.871"	"10"	"8"	"0.015"	"21"	"22"	"9"
"NA20849.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"HIGH"	"23"	"29"	"2759.289"	"M38a"	"0.935"	"22"	"8"	"0.976"	"M5a2a1a1"	"0.976"	"22"	"11"	"0.018"	"16"	"10"	"11"
"NA20852.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"LOW"	"25"	"2"	"1198.037"	"R5a2a"	"0.957"	"22"	"0"	"0.857"	"R5a2"	"0.953"	"21"	"1"	"0.143"	"1"	"2"	"1"
"NA20853.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"HIGH"	"12"	"44"	"1776.232"	"M4a"	"0.975"	"11"	"17"	"0.981"	"R32"	"0.739"	"12"	"11"	"0.016"	"13"	"16"	"22"
"NA20859.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"HIGH"	"12"	"34"	"2138.652"	"R32"	"0.788"	"12"	"11"	"0.979"	"R30b2a"	"0.926"	"11"	"8"	"0.019"	"8"	"24"	"9"
"NA20861.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"HIGH"	"12"	"41"	"1450.849"	"R31a"	"0.948"	"11"	"15"	"0.985"	"R"	"0.674"	"10"	"0"	"0.000"	"3"	"17"	"0"
"NA20869.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"HIGH"	"16"	"37"	"2184.792"	"M35b4"	"0.961"	"15"	"13"	"0.985"	"W"	"0.917"	"13"	"12"	"0.014"	"11"	"15"	"16"
"NA20877.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"HIGH"	"5"	"29"	"1293.206"	"R2+13500"	"0.909"	"5"	"14"	"0.956"	"H2b"	"0.584"	"4"	"2"	"0.036"	"13"	"16"	"3"
"NA20897.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"HIGH"	"27"	"7"	"1397.000"	"M39b1"	"0.861"	"24"	"3"	"0.989"	"M39'70"	"0.865"	"21"	"0"	"0.000"	"5"	"11"	"0"
"NA20906.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"LOW"	"33"	"10"	"1606.116"	"M39b1"	"0.848"	"27"	"1"	"0.971"	"M39'70"	"0.819"	"22"	"0"	"0.000"	"5"	"11"	"0"
"NA21114.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"LOW"	"36"	"4"	"1450.000"	"M5a"	"0.852"	"25"	"1"	"0.990"	"M5a'd"	"0.843"	"25"	"0"	"0.000"	"1"	"1"	"0"
"NA21133.mapped.ILLUMINA.bwa.GIH.low_coverage.20130415.bam"	"LOW"	"37"	"7"	"2583.068"	"M38a"	"0.922"	"29"	"1"	"0.992"	"M38"	"0.885"	"27"	"0"	"0.000"	"1"	"5"	"0"
