"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG03722.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"19"	"0"	"268"	"M6a1"	"0.706"	"M6a1"	"0.706"	"15"	"15"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03731.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"25"	"0"	"184"	"M35a"	"0.902"	"M35a"	"0.902"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03754.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"5"	"0"	"299"	"H+16291"	"0.846"	"H+16291"	"0.846"	"5"	"5"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03765.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"15"	"0"	"91"	"M18a"	"0.760"	"M18a"	"0.760"	"15"	"15"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03770.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"12"	"0"	"189"	"R5"	"0.732"	"R5"	"0.732"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03775.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"10"	"0"	"210"	"H66"	"0.664"	"H66"	"0.664"	"5"	"5"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03787.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"27"	"0"	"186"	"M39'70"	"0.816"	"M39'70"	"0.816"	"19"	"19"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03833.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"28"	"0"	"1596"	"J1b3"	"0.889"	"J1b3"	"0.889"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03854.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"15"	"0"	"146"	"R31b"	"0.627"	"R31b"	"0.627"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03875.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"24"	"0"	"213"	"M3c"	"0.914"	"M3c"	"0.914"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03911.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"33"	"0"	"1657"	"R30a1"	"0.888"	"R30a1"	"0.888"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03914.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"32"	"0"	"2235"	"M30"	"0.956"	"M30"	"0.956"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03931.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"23"	"0"	"1597"	"R5a2a"	"0.905"	"R5a2a"	"0.905"	"19"	"19"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03943.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"18"	"0"	"222"	"N21+195"	"0.766"	"N21+195"	"0.766"	"15"	"15"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03953.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"6"	"0"	"105"	"HV14"	"0.714"	"HV14"	"0.714"	"5"	"5"	"0"	"0"	"0.000"	"0.000"	"0"
"HG04056.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"29"	"0"	"132"	"U7a"	"0.845"	"U7a"	"0.845"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG04106.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"9"	"0"	"93"	"U2b"	"0.706"	"U2b"	"0.706"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"HG04229.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"33"	"0"	"227"	"M65a1"	"0.852"	"M65a1"	"0.852"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"NA07037.mapped.ILLUMINA.bwa.CEU.low_coverage.20130502.bam"	"NONE"	"18"	"0"	"1420"	"R2'JT"	"0.896"	"R2'JT"	"0.896"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"NA07048.mapped.ILLUMINA.bwa.CEU.low_coverage.20120522.bam"	"NONE"	"3"	"0"	"978"	"H2a"	"0.871"	"H2a"	"0.871"	"3"	"3"	"0"	"0"	"0.000"	"0.000"	"0"
"NA07357.mapped.ILLUMINA.bwa.CEU.low_coverage.20130415.bam"	"NONE"	"16"	"0"	"2303"	"U5a'b"	"0.852"	"U5a'b"	"0.852"	"14"	"14"	"0"	"0"	"0.000"	"0.000"	"0"
"NA12006.mapped.ILLUMINA.bwa.CEU.low_coverage.20121211.bam"	"NONE"	"6"	"0"	"1816"	"H"	"1.000"	"H"	"1.000"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"NA12043.mapped.ILLUMINA.bwa.CEU.low_coverage.20130415.bam"	"NONE"	"27"	"0"	"1327"	"T"	"0.890"	"T"	"0.890"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"NA12044.mapped.ILLUMINA.bwa.CEU.low_coverage.20121211.bam"	"NONE"	"17"	"0"	"4469"	"J1c8"	"0.857"	"J1c8"	"0.857"	"17"	"17"	"0"	"0"	"0.000"	"0.000"	"0"
"NA12155.mapped.ILLUMINA.bwa.CEU.low_coverage.20120522.bam"	"NONE"	"19"	"0"	"3235"	"H8c"	"0.807"	"H8c"	"0.807"	"14"	"14"	"0"	"0"	"0.000"	"0.000"	"0"
"NA12717.mapped.ILLUMINA.bwa.CEU.low_coverage.20130422.bam"	"NONE"	"9"	"0"	"1811"	"H1b1"	"0.952"	"H1b1"	"0.952"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"NA12776.mapped.ILLUMINA.bwa.CEU.low_coverage.20130415.bam"	"NONE"	"14"	"0"	"1340"	"U"	"1.000"	"U"	"1.000"	"14"	"14"	"0"	"0"	"0.000"	"0.000"	"0"
"NA12813.mapped.ILLUMINA.bwa.CEU.low_coverage.20120522.bam"	"NONE"	"28"	"0"	"1478"	"U5a2a1"	"0.921"	"U5a2a1"	"0.921"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"NA18531.mapped.ILLUMINA.bwa.CHB.low_coverage.20130415.bam"	"NONE"	"38"	"0"	"1826"	"D5a2a"	"0.934"	"D5a2a"	"0.934"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"NA18538.mapped.ILLUMINA.bwa.CHB.low_coverage.20120522.bam"	"NONE"	"20"	"0"	"1311"	"M8a"	"0.842"	"M8a"	"0.842"	"20"	"20"	"0"	"0"	"0.000"	"0.000"	"0"
"NA18539.mapped.ILLUMINA.bwa.CHB.low_coverage.20120522.bam"	"NONE"	"14"	"0"	"579"	"R"	"0.802"	"R"	"0.802"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"NA18546.mapped.ILLUMINA.bwa.CHB.low_coverage.20130415.bam"	"NONE"	"22"	"0"	"1875"	"R"	"0.800"	"R"	"0.800"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"NA18623.mapped.ILLUMINA.bwa.CHB.low_coverage.20130415.bam"	"NONE"	"36"	"0"	"2955"	"D5a2a"	"0.959"	"D5a2a"	"0.959"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"NA18630.mapped.ILLUMINA.bwa.CHB.low_coverage.20120522.bam"	"NONE"	"36"	"0"	"917"	"D5a2a"	"0.927"	"D5a2a"	"0.927"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"NA18757.mapped.ILLUMINA.bwa.CHB.low_coverage.20130415.bam"	"NONE"	"32"	"0"	"2111"	"D5a2"	"0.913"	"D5a2"	"0.913"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA18907.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NONE"	"23"	"0"	"1372"	"L3"	"0.892"	"L3"	"0.892"	"17"	"17"	"0"	"0"	"0.000"	"0.000"	"0"
"NA18933.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NONE"	"68"	"0"	"1456"	"L1b1a15"	"0.929"	"L1b1a15"	"0.929"	"67"	"67"	"0"	"0"	"0.000"	"0.000"	"0"
"NA18942.mapped.ILLUMINA.bwa.JPT.low_coverage.20130415.bam"	"NONE"	"20"	"0"	"2402"	"R30"	"0.776"	"R30"	"0.776"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"NA18944.mapped.ILLUMINA.bwa.JPT.low_coverage.20130415.bam"	"NONE"	"12"	"0"	"1319"	"R"	"0.963"	"R"	"0.963"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"NA18951.mapped.ILLUMINA.bwa.JPT.low_coverage.20130415.bam"	"NONE"	"16"	"0"	"938"	"R"	"0.891"	"R"	"0.891"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"NA18956.mapped.ILLUMINA.bwa.JPT.low_coverage.20130415.bam"	"NONE"	"19"	"0"	"755"	"M9a1a"	"0.785"	"M9a1a"	"0.785"	"17"	"17"	"0"	"0"	"0.000"	"0.000"	"0"
"NA18983.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NONE"	"23"	"0"	"1272"	"D4c1a"	"0.802"	"D4c1a"	"0.802"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"NA18990.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NONE"	"16"	"0"	"1326"	"N"	"0.792"	"N"	"0.792"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19006.mapped.ILLUMINA.bwa.JPT.low_coverage.20130415.bam"	"NONE"	"40"	"0"	"1976"	"D5a2a1a"	"0.949"	"D5a2a1a"	"0.949"	"37"	"37"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19011.mapped.ILLUMINA.bwa.JPT.low_coverage.20130415.bam"	"NONE"	"38"	"0"	"1983"	"M7a"	"0.906"	"M7a"	"0.906"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19012.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NONE"	"14"	"0"	"953"	"A"	"0.801"	"A"	"0.801"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19054.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NONE"	"28"	"0"	"1246"	"D5a2a"	"0.825"	"D5a2a"	"0.825"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19055.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NONE"	"19"	"0"	"1204"	"N9a2'4'5'11"	"0.900"	"N9a2'4'5'11"	"0.900"	"18"	"18"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19065.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NONE"	"26"	"0"	"1519"	"B4c1c+16311"	"0.830"	"B4c1c+16311"	"0.830"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19067.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NONE"	"29"	"0"	"1738"	"G1"	"0.914"	"G1"	"0.914"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19084.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NONE"	"25"	"0"	"1697"	"M"	"0.950"	"M"	"0.950"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19085.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NONE"	"20"	"0"	"2636"	"R"	"0.808"	"R"	"0.808"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19141.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NONE"	"30"	"0"	"1201"	"L3e1b"	"0.922"	"L3e1b"	"0.922"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19312.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"72"	"0"	"1663"	"L0a2a2"	"0.867"	"L0a2a2"	"0.867"	"71"	"71"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19350.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"54"	"0"	"2784"	"L0a1a"	"0.804"	"L0a1a"	"0.804"	"51"	"51"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19445.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"25"	"0"	"1935"	"L3'4"	"0.966"	"L3'4"	"0.966"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19452.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"30"	"0"	"1409"	"L2'3'4'6"	"0.814"	"L2'3'4'6"	"0.814"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19455.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"41"	"0"	"1952"	"L2'3'4'6"	"0.747"	"L2'3'4'6"	"0.747"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19625.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"33"	"0"	"1060"	"L2a1b"	"0.842"	"L2a1b"	"0.842"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19654.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"27"	"0"	"1313"	"B2"	"0.793"	"B2"	"0.793"	"20"	"20"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19678.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"19"	"0"	"2651"	"A2"	"0.842"	"A2"	"0.842"	"18"	"18"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19701.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"29"	"0"	"1501"	"M"	"0.792"	"M"	"0.792"	"19"	"19"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19703.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"22"	"0"	"1034"	"L3c'd"	"0.753"	"L3c'd"	"0.753"	"15"	"15"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19704.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"22"	"0"	"832"	"L3e2a"	"0.851"	"L3e2a"	"0.851"	"20"	"20"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19707.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"25"	"0"	"1292"	"L3e2"	"0.863"	"L3e2"	"0.863"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19716.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"31"	"0"	"1065"	"D1"	"0.887"	"D1"	"0.887"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19904.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"44"	"0"	"1577"	"L0a2a2"	"0.726"	"L0a2a2"	"0.726"	"44"	"44"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19914.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"68"	"0"	"3549"	"L1c3a"	"0.899"	"L1c3a"	"0.899"	"64"	"64"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20274.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"48"	"0"	"1744"	"L2a1+143+@16309"	"0.930"	"L2a1+143+@16309"	"0.930"	"44"	"44"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20317.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"26"	"0"	"1177"	"L3d4"	"0.915"	"L3d4"	"0.915"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20508.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"12"	"0"	"1311"	"H"	"0.823"	"H"	"0.823"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20525.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"12"	"0"	"2120"	"H43"	"0.900"	"H43"	"0.900"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20531.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"7"	"0"	"1292"	"H"	"1.000"	"H"	"1.000"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20756.mapped.ILLUMINA.bwa.TSI.low_coverage.20130422.bam"	"NONE"	"31"	"0"	"1438"	"K2a"	"1.000"	"K2a"	"1.000"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20759.mapped.ILLUMINA.bwa.TSI.low_coverage.20130422.bam"	"NONE"	"15"	"0"	"2248"	"R0"	"0.791"	"R0"	"0.791"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20769.mapped.ILLUMINA.bwa.TSI.low_coverage.20120522.bam"	"NONE"	"9"	"0"	"1376"	"H1ba"	"0.761"	"H1ba"	"0.761"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20778.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"18"	"0"	"2050"	"U"	"0.942"	"U"	"0.942"	"14"	"14"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20801.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"16"	"0"	"1789"	"HV1b2"	"0.840"	"HV1b2"	"0.840"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20803.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"5"	"0"	"962"	"H"	"0.913"	"H"	"0.913"	"5"	"5"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20805.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"22"	"0"	"1685"	"U5a1+@16192"	"0.857"	"U5a1+@16192"	"0.857"	"19"	"19"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20846.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"NONE"	"12"	"0"	"1587"	"R"	"0.937"	"R"	"0.937"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20849.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"NONE"	"23"	"0"	"2592"	"M"	"1.000"	"M"	"1.000"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20852.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"NONE"	"25"	"0"	"1184"	"R5a2a"	"0.957"	"R5a2a"	"0.957"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20853.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"NONE"	"12"	"0"	"1530"	"R"	"0.925"	"R"	"0.925"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20859.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"NONE"	"12"	"0"	"1806"	"R"	"0.995"	"R"	"0.995"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20861.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"NONE"	"12"	"0"	"1239"	"R"	"0.901"	"R"	"0.901"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20869.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"NONE"	"16"	"0"	"1706"	"N"	"0.955"	"N"	"0.955"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20877.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"NONE"	"5"	"0"	"1013"	"H2a"	"0.779"	"H2a"	"0.779"	"3"	"3"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20897.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"NONE"	"27"	"0"	"1528"	"M39'70"	"0.875"	"M39'70"	"0.875"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20906.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"NONE"	"33"	"0"	"1589"	"M39'70"	"0.841"	"M39'70"	"0.841"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"NA21114.mapped.ILLUMINA.bwa.GIH.low_coverage.20120522.bam"	"NONE"	"36"	"0"	"1463"	"M5a'd"	"0.848"	"M5a'd"	"0.848"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"NA21133.mapped.ILLUMINA.bwa.GIH.low_coverage.20130415.bam"	"NONE"	"37"	"0"	"2649"	"M38"	"0.918"	"M38"	"0.918"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
