"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG01789.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"YES"	"6"	"44"	"1658"	"H5a1c1a"	"0.930"	"J1b1a1a"	"0.938"	"6"	"6"	"8"	"27"	"0.98125"	"0.013740740740740746"	"24"
"HG01790.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"8"	"4"	"1995"	"H33a"	"1.000"	"H33a"	"1.000"	"8"	"8"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01791.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"32"	"15"	"1805"	"U5b2c2b"	"0.979"	"U5b2c2b"	"0.877"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01794.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"32"	"3"	"1518"	"F1a"	"0.895"	"F1a"	"0.895"	"25"	"25"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01795.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"36"	"2"	"1788"	"M61"	"0.926"	"M61"	"0.942"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01796.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"28"	"4"	"1526"	"R9b1a3"	"0.911"	"R9b1a3"	"0.891"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01797.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"34"	"5"	"1781"	"F3a1"	"0.958"	"F3a1"	"0.917"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01798.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"26"	"9"	"1286"	"B4b1a2"	"0.853"	"B4b1a2"	"0.814"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01799.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"27"	"4"	"1633"	"B4c2"	"0.775"	"B4c2"	"0.763"	"20"	"20"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01800.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"33"	"7"	"1669"	"F1a1"	"0.894"	"F1a1'4"	"0.874"	"26"	"26"	"1"	"0"	"0.989"	"0.0"	"1"
"HG01801.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"29"	"3"	"1482"	"F1a2a"	"0.949"	"F1a2a"	"0.949"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01802.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"33"	"4"	"1537"	"F1a1"	"0.960"	"F1a1"	"0.941"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01804.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"42"	"1"	"1969"	"D4b1a"	"0.897"	"D4b1a"	"0.897"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01805.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"35"	"3"	"1699"	"F1a1a"	"0.927"	"F1a1a"	"0.921"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01806.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"31"	"9"	"2251"	"F1f"	"0.928"	"F1f"	"0.884"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01807.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"37"	"4"	"2083"	"D4b2b"	"0.969"	"D4b2b"	"0.969"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01808.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"41"	"7"	"2013"	"C7a"	"0.980"	"C7a"	"0.942"	"35"	"35"	"1"	"0"	"0.987"	"0.0"	"0"
"HG01809.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"34"	"2"	"1273"	"F1a1a"	"0.935"	"F1a1a"	"0.918"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01810.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"42"	"7"	"1575"	"M7b1a1+(16192)"	"0.979"	"M7b1a1+(16192)"	"0.965"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01811.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"23"	"6"	"1587"	"B4c2c"	"0.853"	"B4c2c"	"0.873"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01812.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"50"	"5"	"1746"	"M12a1a"	"0.874"	"M12a1a"	"0.857"	"37"	"37"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01813.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"28"	"4"	"1409"	"B5a1a"	"0.889"	"B5a1a"	"0.865"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01815.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"31"	"4"	"1486"	"B5a1d"	"0.868"	"B5a1d"	"0.861"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01816.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"36"	"6"	"1988"	"F1a1a"	"0.936"	"F1a1a"	"0.897"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01817.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"41"	"5"	"1727"	"M7b1a1d1"	"0.990"	"M7b1a1d1"	"0.959"	"40"	"40"	"1"	"0"	"0.992"	"0.0"	"0"
"HG01840.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"44"	"0"	"152"	"M7b1a1f"	"0.965"	"M7b1a1f"	"0.965"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01841.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"47"	"0"	"134"	"M7b1a1+(16192)"	"0.934"	"M7b1a1+(16192)"	"0.934"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01842.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"33"	"0"	"154"	"F1a1a"	"0.955"	"F1a1a"	"0.955"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01843.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"45"	"0"	"136"	"M7b1a1+(16192)"	"0.950"	"M7b1a1+(16192)"	"0.950"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01844.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"41"	"0"	"140"	"D4a7"	"0.981"	"D4a7"	"0.981"	"38"	"38"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01845.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"26"	"1"	"175"	"B5a1a"	"0.830"	"B5a1a"	"0.808"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01846.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"45"	"1"	"214"	"M7b1a1a3"	"0.927"	"M7b1a1a3"	"0.936"	"40"	"40"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01847.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"31"	"0"	"145"	"F1a1a"	"0.919"	"F1a1a"	"0.919"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01848.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"25"	"0"	"147"	"B5a1d"	"0.881"	"B5a1d"	"0.881"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01849.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"31"	"1"	"177"	"F1f"	"0.926"	"F1f"	"0.908"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01850.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"26"	"1"	"145"	"B5a1a"	"0.887"	"B5a1a"	"0.887"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01851.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"41"	"0"	"159"	"M7c2"	"0.973"	"M7c2"	"0.973"	"38"	"38"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01852.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"45"	"0"	"199"	"D5b1c1a"	"0.953"	"D5b1c1a"	"0.953"	"40"	"40"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01853.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"33"	"0"	"173"	"F1a1a1"	"0.945"	"F1a1a1"	"0.945"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01855.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"22"	"0"	"148"	"N9a10"	"0.981"	"N9a10"	"0.981"	"21"	"21"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01857.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"34"	"0"	"185"	"F1a1a"	"0.914"	"F1a1a"	"0.914"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01858.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"33"	"0"	"155"	"F1f"	"0.915"	"F1f"	"0.915"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01859.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"27"	"0"	"167"	"B5a1"	"0.802"	"B5a1"	"0.802"	"21"	"21"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01860.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"28"	"11"	"2063"	"F1f"	"0.961"	"F1f"	"0.906"	"24"	"24"	"2"	"0"	"0.993"	"0.0"	"0"
"HG01861.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"46"	"6"	"1807"	"M7b1a1a3"	"0.954"	"M7b1a1a3"	"0.934"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01862.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"33"	"8"	"2271"	"F1a1a"	"0.949"	"F1a1a"	"0.936"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01863.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"30"	"5"	"2213"	"B5a1a"	"0.847"	"B5a1a"	"0.847"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01864.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"30"	"8"	"2203"	"B5a1a"	"0.844"	"B5a1a"	"0.834"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01865.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"35"	"5"	"2392"	"R22"	"0.829"	"R22"	"0.815"	"19"	"19"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01866.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"28"	"8"	"1326"	"B4b1c1"	"0.905"	"B4b1c1"	"0.880"	"25"	"25"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01867.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"33"	"9"	"1601"	"F3a1"	"0.958"	"F3a1"	"0.914"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01868.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"27"	"6"	"1672"	"B5a1c"	"0.872"	"B5a1c"	"0.848"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01869.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"24"	"3"	"1868"	"R+16189"	"0.815"	"R+16189"	"0.786"	"12"	"12"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01870.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"YES"	"14"	"24"	"258"	"B5a1"	"0.794"	"R9b"	"0.832"	"13"	"11"	"8"	"2"	"0.9333750000000001"	"0.057499999999999996"	"9"
"HG01871.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"42"	"1"	"285"	"M7b1a1b"	"0.975"	"M7b1a1b"	"0.964"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01872.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"26"	"1"	"280"	"R"	"0.801"	"R"	"0.798"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01873.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"34"	"9"	"312"	"F1a1a1"	"0.963"	"F1a1a1"	"0.877"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01874.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"27"	"1"	"228"	"R9b1a1a"	"0.955"	"R9b1a1a"	"0.932"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01878.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"27"	"1"	"204"	"B5a1c"	"0.847"	"B5a1c"	"0.827"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01879.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"37"	"5"	"1400"	"L3b2b"	"0.988"	"L3b2b"	"0.988"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01880.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"57"	"6"	"2004"	"L2c1"	"0.980"	"L2c1"	"0.980"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01882.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NO"	"78"	"7"	"2011"	"L0a1a2"	"0.973"	"L0a1a2"	"0.967"	"79"	"79"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01883.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NO"	"54"	"9"	"1797"	"L2a1f3"	"0.983"	"L2a1f3"	"0.961"	"50"	"50"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01885.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"86"	"11"	"1766"	"L1c1d"	"0.919"	"L1c1d"	"0.915"	"72"	"72"	"1"	"0"	"0.993"	"0.0"	"0"
"HG01886.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"70"	"6"	"322"	"L1b2"	"0.917"	"L1b2"	"0.882"	"63"	"63"	"3"	"0"	"0.959"	"0.0"	"0"
"HG01889.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"53"	"1"	"316"	"L2a1a2"	"0.966"	"L2a1a2"	"0.966"	"50"	"50"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01890.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"50"	"4"	"364"	"L2a1f2"	"0.960"	"L2a1f2"	"0.936"	"47"	"47"	"2"	"0"	"0.783"	"0.0"	"0"
"HG01892.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"33"	"2"	"155"	"A2+(64)"	"0.948"	"A2+(64)"	"0.930"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01893.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"28"	"1"	"158"	"B2"	"0.814"	"B2"	"0.819"	"21"	"21"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01894.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NO"	"38"	"2"	"188"	"L3d3b"	"0.933"	"L3d3b"	"0.918"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01896.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"56"	"7"	"905"	"L2a1c3a"	"0.971"	"L2a1c3a"	"0.952"	"50"	"50"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01912.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NO"	"31"	"2"	"139"	"L3e2a1b"	"1.000"	"L3e2a1b"	"0.981"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01914.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"34"	"4"	"2112"	"L3b1a"	"0.941"	"L3b1a"	"0.913"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01915.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"51"	"1"	"1330"	"L2a1f"	"0.994"	"L2a1f"	"0.994"	"49"	"49"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01917.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"38"	"0"	"104"	"D1"	"0.892"	"D1"	"0.892"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01918.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"32"	"1"	"120"	"A2+(64)"	"0.918"	"A2+(64)"	"0.902"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01920.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"28"	"0"	"123"	"B2"	"0.833"	"B2"	"0.833"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01921.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"40"	"1"	"156"	"D1"	"0.928"	"D1"	"0.920"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01923.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NO"	"29"	"1"	"2261"	"B2"	"0.848"	"B2"	"0.848"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01924.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NO"	"35"	"3"	"2678"	"B2b"	"0.797"	"B2b"	"0.774"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01926.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"28"	"7"	"1502"	"B2"	"0.839"	"B2"	"0.808"	"22"	"22"	"1"	"0"	"0.94"	"0.0"	"0"
"HG01927.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"33"	"8"	"2291"	"B2b"	"0.807"	"B2b"	"0.807"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01932.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"45"	"4"	"2404"	"C"	"0.904"	"C"	"0.904"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01933.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"52"	"5"	"2155"	"L2a1a"	"1.000"	"L2a1a"	"0.992"	"50"	"50"	"1"	"0"	"0.938"	"0.0"	"0"
"HG01935.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"35"	"2"	"2582"	"A2+(64)"	"0.945"	"A2+(64)"	"0.945"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01936.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"30"	"5"	"1851"	"B2b"	"0.901"	"B2b"	"0.878"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01938.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"37"	"7"	"1808"	"D1"	"0.954"	"D1"	"0.925"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01939.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"37"	"15"	"2678"	"D1"	"0.931"	"D1"	"0.898"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01941.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"32"	"10"	"2446"	"B2"	"0.813"	"B2"	"0.780"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01942.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"44"	"7"	"1820"	"C"	"0.914"	"C"	"0.918"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01944.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"41"	"11"	"2282"	"C"	"0.900"	"C"	"0.878"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01945.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"26"	"6"	"2073"	"B2"	"0.838"	"B2"	"0.835"	"21"	"21"	"2"	"0"	"0.9465"	"0.0"	"0"
"HG01947.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"41"	"2"	"3049"	"C"	"0.928"	"C"	"0.916"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01948.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"37"	"7"	"2008"	"C"	"0.931"	"C"	"0.895"	"31"	"31"	"2"	"0"	"0.9875"	"0.0"	"0"
"HG01950.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"43"	"3"	"2790"	"C"	"0.885"	"C"	"0.885"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01951.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"31"	"13"	"2462"	"A2"	"0.947"	"A2"	"0.920"	"27"	"27"	"1"	"0"	"0.963"	"0.03700000000000003"	"0"
"HG01953.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"32"	"0"	"178"	"B2b"	"0.831"	"B2b"	"0.831"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01954.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"29"	"1"	"198"	"A2+(64)"	"0.981"	"A2+(64)"	"0.959"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01956.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"75"	"7"	"2556"	"L1b2"	"0.961"	"L1b2"	"0.940"	"71"	"71"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01958.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"54"	"6"	"1130"	"L2a1e1"	"0.975"	"L2a1e1"	"0.956"	"51"	"51"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01961.mapped.ILLUMINA.bwa.PEL.low_coverage.20121211.bam"	"NO"	"39"	"1"	"103"	"C"	"0.926"	"C"	"0.923"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01965.mapped.ILLUMINA.bwa.PEL.low_coverage.20121211.bam"	"NO"	"38"	"0"	"72"	"C"	"0.878"	"C"	"0.878"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01967.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"30"	"1"	"174"	"B2b"	"0.834"	"B2b"	"0.834"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01968.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"30"	"4"	"191"	"B2b"	"0.815"	"B2b"	"0.788"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01970.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"28"	"0"	"175"	"B2"	"0.851"	"B2"	"0.851"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01971.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"30"	"5"	"240"	"B2b"	"0.840"	"B2b"	"0.765"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01973.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"27"	"7"	"199"	"B2"	"0.854"	"B2"	"0.811"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01974.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"28"	"4"	"232"	"B2"	"0.811"	"B2"	"0.772"	"21"	"21"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01976.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"15"	"1"	"187"	"H13a1a1"	"0.939"	"H13a1a1"	"0.917"	"12"	"12"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01977.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"27"	"0"	"174"	"B2"	"0.829"	"B2"	"0.829"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01979.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"32"	"3"	"219"	"B2"	"0.775"	"B2"	"0.741"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01980.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"32"	"2"	"249"	"B2"	"0.820"	"B2"	"0.786"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01982.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"47"	"4"	"1706"	"C"	"0.879"	"C"	"0.879"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01985.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"36"	"6"	"1909"	"L3e1"	"0.916"	"L3e1"	"0.908"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01986.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"78"	"4"	"1345"	"L1c3a"	"0.961"	"L1c3a"	"0.948"	"73"	"73"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01988.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NO"	"75"	"0"	"131"	"L1b1a7"	"0.951"	"L1b1a7"	"0.951"	"70"	"70"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01989.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NO"	"54"	"0"	"127"	"L2c"	"0.976"	"L2c"	"0.976"	"51"	"51"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01990.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NO"	"80"	"4"	"1909"	"L1c3a1a"	"0.950"	"L1c3a1a"	"0.953"	"74"	"74"	"0"	"0"	"0.0"	"0.0"	"0"
